125Hz,250Hz
"95,25520302892828","92,52559239734711"
"95,25520303218607","92,52559239734711"
"95,25520303544168","92,52559239734714"
"95,25520303869507","92,52559239734714"
"95,2545932501689","92,52444907338925"
"95,25414952952357","92,52361702870586"
"95,25284217268094","92,52116511208723"
"95,25174227176406","92,5191018126789"
"95,24977244902095","92,5154055150626"
"95,24799931415475","92,5120772085428"
"95,24545017625545","92,50729032179007"
"95,24306860491384","92,50281624876379"
"95,24003331023775","92,49711125614824"
"95,23713450603711","92,49166014909859"
"95,23370072763964","92,48519945449067"
"95,2303768648126","92,47894213523706"
"95,22662177566482","92,47186879553426"
"95,22295585461363","92,46495928364271"
"95,21894512198864","92,45739516510177"
"95,21500796550768","92,44996507113356"
"95,21079632636418","92,44201191645988"
"95,2066466299286","92,43417050557389"
"95,2022790446371","92,42591205753429"
"95,19796460067617","92,41774848952923"
"95,19347756418261","92,40925289794568"
"95,18903682187664","92,40083908956088"
"95,18445965033325","92,39216127019947"
"95,17992325642211","92,38355472433224"
"95,17527926957084","92,37473852569207"
"95,17067145520615","92,36598487877805"
"95,1659790232925","92,35706500091835"
"95,16131879876616","92,34820021838578"
"95,15659224739585","92,33920387236843"
"95,15189440744258","92,33025609719664"
"95,14714478643202","92,32120441639626"
"95,142420744469","92,31219550445418"
"95,13765647281679","92,30310472984786"
"95,13291494699925","92,29405151386797"
"95,12814234847555","92,28493397963408"
"95,12338992221181","92,27584930318727"
"95,1186136663661","92,2667142494676"
"95,11385524384832","92,25760780846261"
"95,10907870644509","92,2484620467136"
"95,10431788110765","92,23934107111097"
"95,09954343669025","92,23018952511238"
"95,09478278786659","92,22105932872928"
"95,09001204564981","92,21190547162011"
"95,08525337628254","92,2027698935097"
"95,08048736907027","92,19361609851164"
"95,07573189521236","92,18447785554758"
"95,07097122962301","92,17532567548547"
"95,06621973064951","92,16618664248011"
"95,06146470565375","92,15703703089788"
"95,05671764256448","92,14789846178034"
"95,0519683422111","92,13875194640804"
"95,04722595011124","92,12961464763302"
"95,04248231533934","92,1204714651837"
"95,03774467510215","92,111335930569"
"95,03300655869867","92,10219613031978"
"95,02827365191433","92,09306264486459"
"95,02354085996457","92,08392616717838"
"95,01881261053023","92,07479488604687"
"95,01408493310926","92,06566162089612"
"95,00936123819677","92,05653262861546"
"95,00463847154747","92,04740245825091"
"94,9999192241725","92,03827581223479"
"94,99520118619807","92,02914864137489"
"94,99048629119379","92,02002440310851"
"94,98577283174558","92,01090017938918"
"94,98106221659702","92,00177843597466"
"94,97635322375204","91,99265716287208"
"94,97164684546348","91,9835380411092"
"94,96694224875121","91,97441978511499"
"94,96224009768595","91,96530345986383"
"94,9575398690304","91,9561883533359"
"94,95284197047343","91,94707505155739"
"94,94814612345932","91,93796329237898"
"94,94345253749843","91,92885329396356"
"94,93876112544191","91,91974514290592"
"94,9340719456376","91,9106387791694"
"94,92938505883791","91,90153455566082"
"94,92470041005154","91,89243220619757"
"94,9200181725164","91,88333228304644"
"94,91533820818334","91,87423437147869"
"94,91066077405276","91,86513916897248"
"94,90598567312244","91,85604615801239"
"94,90131322296182","91,84695613771353"
"94,89664318667307","91,83786852385632"
"94,89197592376316","91,8287841823367"
"94,88731117238167","91,81970249042476"
